id,audio_path,predText,labelText
n_0859-12050-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12050-02-01-JKY-F-09-A.wav,나 이제 잘거야. TV 그만 꺼지게,나 이제 잘 거야 티브이 그만 꺼주게.
n_0310-12858-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12858-02-01-BHJ-F-08-A.wav,행군 중이야.,헹굼 중이야?
n_0315-12046-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12046-02-01-KST-F-08-A.wav,상둥이 자리에 문세 알려줘,쌍둥이자리 운세 알려 줘.
n_0851-12553-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12553-02-01-KHE-F-08-A.wav,스님살법 켜줄 수 있겠나,스님 설법 켜 줄 수 있겠나?
n_0821-12319-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12319-02-01-KSM-M-08-A.wav,다음 작석 킬린드의 표시에,다음 주 약속 캘린더에 표시해.
n_0847-12426-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12426-02-01-KIM-F-08-A.wav,"혈압약, 복역법 찾아서 알려주게",혈압약 복용법 찾아서 알려 주게.
n_0868-12889-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12889-02-01-LIH-M-09-A.wav,사진첨부 된 메시지만 연람시켜줘.,사진 첨부된 메시지만 열람 시켜 줘.
n_0326-12093-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12093-02-01-KH-F-08-A.wav,내일 눈이 오나 찾아줘,내일 눈이 오나 찾아 줘.
n_0820-12720-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12720-02-01-KYT-M-08-A.wav,음질을 깨끗한 대로 줍어서 옮겨.,음질 깨끗한 데로 주파수 옮겨.
n_0807-12064-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12064-02-01-KKY-M-08-A.wav,이제 집이니까 외출모드 오프 하렴,이제 집이니까 외출 모드 오프하렴.
n_0836-12734-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12734-02-01-KOH-M-08-A.wav,오늘도 시청해주셔서 감사합니다.,빌보드 순위 띄워라.
n_0315-12741-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12741-02-01-KST-F-08-A.wav,내일 날씨 한번 보여줄 수 있나,내일 날씨 한 번 보여 줄 수 있나?
n_0870-12709-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12709-02-01-IKP-M-09-A.wav,내가 여태 배달을 시킨 곳들이 다 보여줘,내가 여태 배달 시킨 곳들 다 보여 줘.
n_0812-12268-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12268-02-01-PDN-M-08-A.wav,요새 60대 들은 무슨 노래 듣는지 알려줘,요새 육십 대 들은 무슨 노래 듣는지 알려 줘.
n_0816-12046-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12046-02-01-CYM-M-08-A.wav,쌍둥이 자리에 운세할려줘,쌍둥이자리 운세 알려 줘.
n_0811-12410-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12410-02-01-CSJ-M-08-A.wav,이분 뒤에 약 먹으라고 알려줄래?,이 분 뒤에 약 먹으라고 알려 줄래?
n_0857-12429-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12429-02-01-LYH-F-08-A.wav,오늘의 온세에서 결자리 부분 보여줘.,오늘의 운세에서 별자리 부분 보여 줘.
n_0845-12373-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12373-02-01-SIJ-F-08-A.wav,시원하게 에어컨 좀 풀어놔,시원하게 에어컨 좀 틀어라.
n_0805-12092-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12092-02-01-KYI-M-08-A.wav,방금 본 매일 답장해 줘,방금 본 메일 답장해 줘.
n_0851-12714-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12714-02-01-KHE-F-08-A.wav,재생 목록 차례대로 재생해줘,재생 목록 차례대로 재생해 줘.
n_0811-12011-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12011-02-01-CSJ-M-08-A.wav,7080 인기의 노래를 잡아주시오.,칠공팔공 인기 노래를 잡아 주시오.
n_0818-12355-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12355-02-01-CNE-M-08-A.wav,알람음소리 너무 큰데 조금만 낮춰줘,알람음 소리 너무 큰데 조금만 낮춰 줘.
n_0845-12932-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12932-02-01-SIJ-F-08-A.wav,방금 뭐하도록 전환 부탁하네,방범 모드로 전환 부탁하네.
n_0823-12388-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12388-02-01-YIS-M-08-A.wav,오늘 날씨 자세히 설명 부탁할게,오늘 날씨 자세히 설명 부탁할게.
n_0834-12849-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12849-02-01-AHN-M-09-A.wav,드라마 이해하고 싶은데 해줄 수 있어?,드라마 예약하고 싶은데 해 줄 수 있어?
n_0805-12863-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12863-02-01-KYI-M-08-A.wav,지금 빨래 몇 번이나 행웠어,지금 빨래 몇 번이나 헹궜어?
n_0330-12389-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12389-02-01-HHJ-F-08-B.wav,수시간 인기 검색의 수민을 알려드다.,실시간 인기 검색어 순위를 알려 다오.
n_0812-12762-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12762-02-01-PDN-M-08-A.wav,전지해 빨리 어디 산게요?,현재 빨래 어디 단계야?
n_0315-12823-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12823-02-01-KST-F-08-A.wav,예능 채널이 아닌 예능말로 예약점을 할게,예능 채널에 하는 예능 방송 예약 좀 할게!
n_0839-12656-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12656-02-01-YHS-F-08-A.wav,내일 11시쯤 병원 예약할 수 있나?,내일 열한 시쯤 병원 예약할 수 있나?
n_0316-12526-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12526-02-01-JIJ-F-08-A.wav,그제자 풀어 놓은 고경기 별스코 알려줘,어제 자 프로농구 경기 별 스코어 알려 줘.
n_0848-12674-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12674-02-01-COS-F-08-A.wav,어제 마지막 통한 누구야?,어제 마지막 통화 누구야?
n_0868-12092-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12092-02-01-LIH-M-09-A.wav,방금 본 매일 답장해줘,방금 본 메일 답장해 줘.
n_0877-12649-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12649-02-01-JJK-M-09-A.wav,집에 전화 오는거 휴대전화로 연결해줘,집에 전화 오는 거 휴대전화로 연결해 줘.
n_0326-12944-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12944-02-01-KH-F-08-A.wav,디벨 오늘의 운샨은 어떤 거야?,띠별 오늘의 운세는 어떤 거야?
n_0848-12847-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12847-02-01-COS-F-08-A.wav,나오나 콘서트 녹화 포어해줘,나훈아 콘서트 녹화 꼭 해 줘.
n_0868-12430-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12430-02-01-LIH-M-09-A.wav,우리 집 환기를 해주세요,우리 집 환기를 해 주시오.
n_0828-12385-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12385-02-01-SEB-M-08-A.wav,내가 혜서씨 농구경기 꼭에 예약해줘,내가 여섯시 농구 경기 보게 예약해 줘.
n_0851-12512-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12512-02-01-KHE-F-08-A.wav,지금부터 나랑 끝말리기 하자,지금부터 나랑 끝말잇기 하자.
n_0313-12419-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12419-02-01-PMY-F-08-A.wav,오후에 뉴스를 못 봤는데 다시 보기 할래.,오후에 뉴스를 못 봤는데 다시 보기 할래.
n_0868-12628-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12628-02-01-LIH-M-09-A.wav,중돌을 주제로 한 설법 풀어줘,중도를 주제로 한 설법 틀어 줘.
n_0813-12420-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12420-02-01-LSG-M-08-A.wav,이거 녹화해서 다음에 볼래,이거 녹화해서 다음에 볼래.
n_0844-12347-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12347-02-01-KMJ-F-08-A.wav,자모니까 TV 전화 꺼줘,잠 오니까 티브이 전원 꺼 줘.
n_0850-12033-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12033-02-01-CYS-F-08-A.wav,지금 마프호제기의 교통 상황 좀 보여줘.,지금 마포대교 교통상황 좀 보여 줘.
n_0860-12431-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12431-02-01-SKSKI-F-08-A.wav,지금 열린창 즐겨찾게 등록해.,지금 열린 창 즐겨찾기에 등록해.
n_0809-12896-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12896-02-01-LCW-M-08-A.wav,영상영 영상 부탁합니다,명상용 영상 부탁합니다.
n_0831-12841-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12841-02-01-KJD-M-08-A.wav,"1,1,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4",일일구야 살려 줘.
n_0850-12302-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12302-02-01-CYS-F-08-A.wav,외출 활동한 방법 모두 부탁한다.,외출할 동안 방범 모드 부탁한다.
n_0829-12470-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12470-02-01-YKH-M-08-A.wav,옹길동한테 매일 왔어,홍길동한테 메일 왔어?
n_0851-12444-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12444-02-01-KHE-F-08-A.wav,빨리 구급차 불러.,빨리 구급차 불러.
n_0839-12575-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12575-02-01-YHS-F-08-A.wav,국대 불러줘,구급대 불러 줘.
n_0877-12465-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12465-02-01-JJK-M-09-A.wav,세탁이 잘 흐드라고 있지,세탁기 잘 회전하고 있지?
n_0314-12295-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12295-02-01-KYS-F-08-D.wav,70년대 인기 곧 털어주게,칠십 년 대 인기곡 틀어 주게.
n_0839-12547-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12547-02-01-YHS-F-08-A.wav,내일 낮 최고 기운은 얼마나 되는지 확인 부탁해,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.
n_0314-12143-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12143-02-01-KYS-F-08-D.wav,이제는 알람 작동 멈추도 돼?,이젠 알람 작동 멈춰도 돼.
n_0311-12765-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12765-02-01-JHS-F-08-A.wav,노래 방순히 순서대로 선곡해줘,노래방 순위 순서대로 선곡해 줘.
n_0822-12755-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12755-02-01-LDM-M-08-A.wav,아들한테 온 문자 전부 검색해주세요,아들한테 온 문자 전부 검색해 주세요.
n_0332-12274-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12274-02-01-LSY-F-08-A.wav,강진의 땡벌 반주 스타트 해줘,강진의 땡벌 반주 스타트 해 줘.
n_0828-12052-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12052-02-01-SEB-M-08-A.wav,건강 검은지엔 일정 안해져 버리게 잘 남겨나,건강검진 일정 안 잊어버리게 잘 남겨 놔.
n_0848-12588-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12588-02-01-COS-F-08-A.wav,목사님 9월 첫째 주의한 설교 재생해줘,목사님 구월 첫째 주에 한 설교 재생해 줘.
n_0868-12557-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12557-02-01-LIH-M-09-A.wav,그럼 다음 영상에서 만나요!,빨래 하얗게 되도록 삶아 줘.
n_0835-12458-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12458-02-01-LSJ-M-08-A.wav,고아들에서 저아들로 추돌해,고화질에서 저화질로 조절해.
n_0835-12293-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12293-02-01-LSJ-M-08-A.wav,오늘 콘서트 봐야 하니까 TV 켜줘봐,오늘 콘서트 봐야 하니까 티브이 켜 줘 봐.
n_0823-12556-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12556-02-01-YIS-M-08-A.wav,오늘 천층자로 행운을 번호 알려줘,오늘 천칭자리의 행운의 번호 알려 줘.
n_0333-12474-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12474-02-01-PHS-F-08-A.wav,이제 청소 그만해도 돼,이제 청소 그만해도 돼.
n_0830-12451-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12451-02-01-JTW-M-08-A.wav,아디오 MBC 채널 듣고 싶어,라디오 엠비씨 채널 듣고 싶어.
n_0805-12042-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12042-02-01-KYI-M-08-A.wav,"명상의 좋은 피아노, 꼭 들려줘.",명상에 좋은 피아노 곡 들려 줘.
n_0839-12219-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12219-02-01-YHS-F-08-A.wav,알람음 좀 채소로 줄여,알람음 좀 최소로 줄여.
n_0331-12430-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12430-02-01-YYN-F-08-A.wav,우리 집 환계를 해 주시오,우리 집 환기를 해 주시오.
n_0845-12439-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12439-02-01-SIJ-F-08-A.wav,지금 빌보도 찾듯 수울에 얘기해줘,지금 빌보드 차트 순위 얘기해 줘.
n_0328-12023-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12023-02-01-KIS-F-08-A.wav,빨리 아들이 불러줘,빨리 아들 불러 줘.
n_0815-12531-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12531-02-01-JKH-M-08-A.wav,어떤 찬성과 틀어줄 수 있어?,어떤 찬송가 틀어 줄 수 있어?
n_0828-12076-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12076-02-01-SEB-M-08-A.wav,자막으로 보고 싶은게 켜주겠니,자막으로 보고 싶으니 켜 주겠니?
n_0315-12063-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12063-02-01-KST-F-08-A.wav,울림픽 대교 교통 상황 알려주시게,올림픽대교 교통 상황 알려 주시게.
