id,audio_path,predText,labelText
n_0822-12616-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12616-02-01-LDM-M-08-A.wav,면위리가 보는 메시지 좀 뛰어봐,며느리가 보낸 메시지 좀 띄워 봐.
n_0835-12157-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12157-02-01-LSJ-M-08-A.wav,읽음을 삭제해줘,읽은 메일 삭제해 줘.
n_0324-12047-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12047-02-01-KCD-M-08-D.wav,미식이 쏘고자구나,메시지 써 보자꾸나.
n_0847-12826-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12826-02-01-KIM-F-08-A.wav,최근 온 매일 모두 알려줘,최근 온 메일 모두 알려 줘.
n_0815-12729-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12729-02-01-JKH-M-08-A.wav,10년 전 빌보드에서 누가 이루어있는지 봐라.,십 년 전 빌보드에서 누가 일 위였는지 봐라.
n_0829-12340-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12340-02-01-YKH-M-08-A.wav,TV 보기의 켜주다.,티브이 보게 켜주라.
n_0811-12655-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12655-02-01-CSJ-M-08-A.wav,"친구, 그룹의 속한 번어로 온 메시지 검색해줘.",친구 그룹에 속한 번호로 온 메시지 검색해 줘.
n_0845-12423-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12423-02-01-SIJ-F-08-A.wav,쉬운 상처 문제 해볼래?,쉬운 산수 문제 해 볼래.
n_0810-12064-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12064-02-01-SDY-M-08-A.wav,이제 집인이코의 춤모두 오빠래요,이제 집이니까 외출 모드 오프하렴.
n_0806-12232-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12232-02-01-KDH-M-08-A.wav,올림픽대로 켜통상함 어떤가 알려줘,올림픽대로 교통 상황 어떤가 알려 줘.
n_0327-12832-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12832-02-01-HJS-F-08-A.wav,이번 주 날씨 정보,이번 주 날씨 정보.
n_0813-12737-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12737-02-01-LSG-M-08-A.wav,골프 채널으로 이동 부탁해,골프 채널로 이동 부탁해.
n_0829-12758-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12758-02-01-YKH-M-08-A.wav,지금 또 통 상황이 어때?,지금 교통 상황이 어때?
n_0325-12629-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12629-02-01-JKS-F-08-B.wav,이번 주 눈 내리는 날이 언제야?,이번 주 눈 내리는 날이 언제야?
n_0829-12789-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12789-02-01-YKH-M-08-A.wav,나오는 한올에 알람음으로 설정,나훈아 노래 알람음으로 설정.
n_0330-12318-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12318-02-01-HHJ-F-08-B.wav,MBC 뉴스 그 처음부터 다시 들어봐,엠비시 뉴스데스크 처음부터 다시 틀어 봐.
n_0844-12389-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12389-02-01-KMJ-F-08-A.wav,순시간 인기 검색어 순위를 알려다오,실시간 인기 검색어 순위를 알려 다오.
n_0312-12945-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12945-02-01-KHS-F-08-A.wav,진료 예약하고 싶은데 도와주게,진료 예약 하고 싶은데 도와주게.
n_0841-12051-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12051-02-01-ELL-F-08-A.wav,공기청정기 동작시켜주라.,공기 청정기 동작 시켜 줘라.
n_0831-12796-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12796-02-01-KJD-M-08-A.wav,지금 tv 전화를 켜지겠니?,지금 티브이 전원을 켜주겠니?
n_0843-12094-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12094-02-01-KYL-F-08-A.wav,오늘 맑은지 궁금해,오늘 맑은지 궁금해.
n_0312-12569-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12569-02-01-KHS-F-08-A.wav,"자, 그냥 피아노 연주곡으로 듣고 싶어.",찬양 피아노 연주곡으로 듣고 싶어.
n_0811-12378-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12378-02-01-CSJ-M-08-A.wav,빨래 속도 조금만 더 줄여줘,빨래 속도 조금 만 더 줄여 줘.
n_0812-12880-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12880-02-01-PDN-M-08-A.wav,지금 끊은 번호 다시 전화 걸어줘,지금 끊은 번호 다시 전화 걸어 줘.
n_0832-12624-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12624-02-01-KMJ-M-08-A.wav,화면에 띄운 페이지 즐겨착해 줘,화면에 띄운 페이지 즐겨찾기 해 줘.
n_0808-12193-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12193-02-01-SGT-M-08-A.wav,나랑 몇 마디 나눠 볼 생각 없나?,나랑 몇 마디 나눠 볼 생각 없나?
n_0844-12557-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12557-02-01-KMJ-F-08-A.wav,빨리 해야되죠. 살 마줘.,빨래 하얗게 되도록 삶아 줘.
n_0852-12997-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12997-02-01-PHO-F-08-A.wav,뉴스 나오는 라디오로 주파수 변경해줘,뉴스 나오는 라디오로 주파수 변경해 줘.
n_0332-12941-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12941-02-01-LSY-F-08-A.wav,지금 예배 볼 수 있게 찬양 틀어줄래,지금 예배 볼 수 있게 찬양 틀어 줄래?
n_0814-12016-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12016-02-01-JCH-M-08-A.wav,지금 나가니까 집으로 오는 전화 알아서 돌려줘.,지금 나가니까 집으로 오는 전화 알아서 돌려 줘.
n_0809-12357-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12357-02-01-LCW-M-08-A.wav,다 수는 끝내거니,탈수는 끝낸 거니?
n_0818-12679-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12679-02-01-CNE-M-08-A.wav,KBS 뉴스 보여줄래?,케이비에스 뉴스 보여 줄래?
n_0818-12291-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12291-02-01-CNE-M-08-A.wav,지금부터 영상 시작하게 영상 들어줘겠어.,지금부터 명상 시작하게 영상 틀어 주겠어?
n_0850-12347-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12347-02-01-CYS-F-08-A.wav,잠오니까 티브이 저는 꺼져,잠 오니까 티브이 전원 꺼 줘.
n_0813-12667-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12667-02-01-LSG-M-08-A.wav,버즈를 맞추기 게임 열어줘,퍼즐 맞추기 게임 열어 줘.
n_0821-12967-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12967-02-01-KSM-M-08-A.wav,건강체제 를 시작할 수 있게 도와줄래,건강 체조를 시작할 수 있게 도와 줄래?
n_0816-12069-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12069-02-01-CYM-M-08-A.wav,내가 유출하면 지반 온도 유지하게 boiler 유출 모드 유지해줘,내가 외출하면 집안 온도 유지하게 보일러 외출 모드로 유지해 줘.
n_0846-12878-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12878-02-01-KHY-F-08-A.wav,전형 6시 되면 약시간 알려줘.,저녁 여섯 시 되면 약 시간 알려 줘.
n_0829-12780-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12780-02-01-YKH-M-08-A.wav,배달 음식 먹은 기록 있어?,배달 음식 먹은 기록 있어?
n_0850-12643-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12643-02-01-CYS-F-08-A.wav,올해 배울짜리 온샌은 어때?,올해 별자리 운세는 어때?
n_0836-12936-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12936-02-01-KOH-M-08-A.wav,내 라지대에서 뿌리니 해봐.,내일 날씨에 대해서 브리핑해 봐.
n_0874-12885-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12885-02-01-YJS-M-09-A.wav,탁이 지금 회전 모드인가 맞지?,세탁기 지금 회전 모드인 거 맞지?
n_0852-12677-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12677-02-01-PHO-F-08-A.wav,빨리 회전 창대로 바꿀 수 있겠나?,빨래 회전 상태로 바꿀 수 있겠나?
n_0838-12493-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12493-02-01-JHY-M-09-A.wav,바로 뷰제 리운세 알려줘,팔월 별자리 운세 알려 줘.
n_0312-12575-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12575-02-01-KHS-F-08-A.wav,오구 때 불러줘,구급대 불러 줘.
n_0331-12483-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12483-02-01-YYN-F-08-A.wav,위출 모드를 끊니다.,외출 모드를 끕니다.
n_0837-12454-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12454-02-01-JJA-F-08-A.wav,더 좋은 화질로 재생해져.,더 좋은 화질로 재생해 줘.
n_0807-12015-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12015-02-01-KKY-M-08-A.wav,미세먼지 측정 농도 좀 보여줘,미세 먼지 측정 농도 좀 보여 줘.
n_0335-12611-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12611-02-01-LKW-M-09-A.wav,빨리 이제 건조시켜줘.,빨래 이제 건조 시켜 줘.
n_0849-12628-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12628-02-01-JYR-F-08-A.wav,중도를 주제로 한 살 법 틀어져,중도를 주제로 한 설법 틀어 줘.
n_0826-12179-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12179-02-01-HYK-M-08-A.wav,눈 침침하니까 화질 좀 낮춰줄 수 있니?,눈 침침하니까 화질 좀 낮춰 줄 수 있니?
n_0832-12724-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12724-02-01-KMJ-M-08-A.wav,처벌전 영상 영상 보여줄래?,초보자용 명상 영상 보여 줄래?
n_0330-12769-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12769-02-01-HHJ-F-08-B.wav,약선부는 궁금하네,약 성분이 궁금하네.
n_0812-12334-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12334-02-01-PDN-M-08-A.wav,옛날에 이트라톤 노래에 재생해줘,옛날의 트로트 노래 재생해 줘.
n_0319-12205-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12205-02-01-LSK-F-08-A.wav,내일 정의 약속 일정 표시나,내 일정에 약속 일정 표시해 놔.
n_0316-12920-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12920-02-01-JIJ-F-08-A.wav,새우탕을 썰어주세요,세탁물 삶아 줄래?
n_0813-12167-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12167-02-01-LSG-M-08-A.wav,골프 가는 거 언제더라?,골프 가는 게 언제더라?
n_0843-12951-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12951-02-01-KYL-F-08-A.wav,화질 조금 높여줘,화질 조금 높여 줘.
n_0846-12848-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12848-02-01-KHY-F-08-A.wav,오늘 받아온 양 먹는 방법 설명해줘,오늘 받아 온 약 먹는 방법 설명해 줘.
n_0830-12188-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12188-02-01-JTW-M-08-A.wav,일정 써도록 확인할게,일정 써둔 거 확인할게.
n_0844-12854-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12854-02-01-KMJ-F-08-A.wav,이번 주에 언제 비호나 확인해줘.,이번 주에 언제 비 오나 확인해 줘.
n_0821-12358-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12358-02-01-KSM-M-08-A.wav,다음 주 일자야 할게,다음 주 일정 예약할게.
n_0874-12627-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12627-02-01-YJS-M-09-A.wav,어린을 위한 미사국 듣기,어린이를 위한 미사곡 듣기.
n_0818-12097-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12097-02-01-CNE-M-08-A.wav,내일 비 몇 시까지 오는데,내일 비 몇 시까지 온대?
n_0864-12233-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12233-02-01-YANG-M-09-A.wav,전제 고모대교 변동사와 부탁해,현재 금호대교 교통 상황 부탁해.
n_0849-12591-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12591-02-01-JYR-F-08-A.wav,실시간 검색 1순히 읽어줘.,실시간 검색 일 순위 읽어 줘.
n_0834-12271-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12271-02-01-AHN-M-09-A.wav,전 열기를 틀어야겠어.,전열기를 틀어야겠어.
n_0869-12694-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12694-02-01-JSK-M-09-A.wav,TV 화면 좀 켜봐,티비 화면 좀 켜 봐.
n_0335-12074-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12074-02-01-LKW-M-09-A.wav,버즈 내가 맞힐 테니 문제에 해줘,퍼즐 내가 맞출 테니 문제 내 줘.
n_0878-12533-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12533-02-01-KCJ-F-09-A.wav,에어컨 몸 초저,에어컨 멈춰 줘.
n_0318-12999-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12999-02-01-CIS-F-08-A.wav,끝말 이어 말하기 해줘,끝말 이어 말하기 해 줘.
n_0820-12445-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12445-02-01-KYT-M-08-A.wav,너무 더우니까요. 컨셉 들어봐.,너무 더우니까 에어컨 좀 틀어 봐.
n_0821-12591-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12591-02-01-KSM-M-08-A.wav,실시간 검색 1순위 읽어줘,실시간 검색 일 순위 읽어 줘.
n_0837-12858-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12858-02-01-JJA-F-08-A.wav,행금 중이에요.,헹굼 중이야?
n_0823-12783-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12783-02-01-YIS-M-08-A.wav,자막 띄워줄래?,자막 띄워 줄래?
n_0312-12081-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12081-02-01-KHS-F-08-A.wav,이 약은 언제 먹는 거야?,이 약은 언제 먹는 거야?
