id,audio_path,predText,labelText
n_0845-12706-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12706-02-01-SIJ-F-08-A.wav,아까 통했던 번으로 다시 연락해줘,아까 통화했던 번호로 다시 연락해 줘.
n_0320-12307-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12307-02-01-CHE-F-08-A.wav,전화번호리 시대에 흥민이 있는가?,전화번호 리스트에 흥민이 있는가?
n_0865-12749-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12749-02-01-YIK-M-09-A.wav,지금 당장 여기로 오라고 딸한테 말해줘,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0830-12488-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12488-02-01-JTW-M-08-A.wav,자막 훨씬 더 크게 키워 드려,자막 훨씬 더 크게 키워 주렴.
n_0832-12465-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12465-02-01-KMJ-M-08-A.wav,실패키 잘 해줘야 하고 있지,세탁기 잘 회전하고 있지?
n_0864-12602-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12602-02-01-YANG-M-09-A.wav,조용히 방송 중,교육 방송 좀 켜 놔.
n_0839-12134-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12134-02-01-YHS-F-08-A.wav,가장 잘 보이게 화질 바꿔줘,가장 잘 보이게 화질 바꿔 줘.
n_0822-12749-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12749-02-01-LDM-M-08-A.wav,지금 당장 여기로 오라고 따라는데 말해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0327-12662-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12662-02-01-HJS-F-08-A.wav,지금 내 말도 못 해 줄래?,지금 내 말동무해 줄래?
n_0826-12871-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12871-02-01-HYK-M-08-A.wav,6시에 농구 경기해 볼 거니까 예약 부탁해,여섯 시에 농구 경기 볼 거니깐 예약 부탁해.
n_0847-12645-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12645-02-01-KIM-F-08-A.wav,오늘 체감 기온은 어떤가?,오늘 체감 기온은 어떤가?
n_0814-12612-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12612-02-01-JCH-M-08-A.wav,양화 대교 교통 상황 확인 좀 해주세요,양화대교 교통 상황 확인 좀 해주시오.
n_0877-12665-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12665-02-01-JJK-M-09-A.wav,한기 모두 작동시장,환기 모드 작동 시작!
n_0874-12265-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12265-02-01-YJS-M-09-A.wav,알류궁 매일이 몇 개이서?,안 읽은 메일이 몇 개 있어?
n_0844-12857-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12857-02-01-KMJ-F-08-A.wav,연락 저 켜줘,연락처 켜 줘.
n_0860-12415-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12415-02-01-SKSKI-F-08-A.wav,닭투멘텔 인도 칼을 해,다큐멘터리 녹화할래.
n_0327-12945-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12945-02-01-HJS-F-08-A.wav,진료 예약하고 싶은데 도와주게,진료 예약 하고 싶은데 도와주게.
n_0332-12426-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12426-02-01-LSY-F-08-A.wav,호람약 보경법 찾아서 알려주게,혈압약 복용법 찾아서 알려 주게.
n_0859-12027-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12027-02-01-JKY-F-09-A.wav,딸 에포트,내일 예보 어때?
n_0842-12706-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12706-02-01-KHY-M-08-A.wav,아까 통화했던 번으로 다시 연락해줘,아까 통화했던 번호로 다시 연락해 줘.
n_0335-12963-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12963-02-01-LKW-M-09-A.wav,우체국에 다녀올 테니까 보일러 외출 모드로 해 놓으려,우체국에 다녀올 테니까 보일러 외출 모드로 해놓으렴.
n_0832-12649-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12649-02-01-KMJ-M-08-A.wav,집에 전화 오는 거 시대 전화를 연결해줘,집에 전화 오는 거 휴대전화로 연결해 줘.
n_0852-12027-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12027-02-01-PHO-F-08-A.wav,내일 예부 어때?,내일 예보 어때?
n_0825-12824-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12824-02-01-BHM-M-08-A.wav,이 근처에 맞힌 랭킹 알려줘,이 근처에 맛집 랭킹 알려 줘.
n_0830-12995-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12995-02-01-JTW-M-08-A.wav,홍이사기 부른 차냥곡 다 재생이죠.,홍이삭이 부른 찬양 곡 다 재생해 줘.
n_0840-12589-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12589-02-01-SGW-F-08-A.wav,편하게 로드 자동 번호를 해줘,편하게 로또 자동 번호로 해 줘.
n_0832-12254-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12254-02-01-KMJ-M-08-A.wav,"공기 청장기, 트는기 어때?",공기 청정기 트는 거 어때?
n_0820-12215-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12215-02-01-KYT-M-08-A.wav,자막이 형 시원 차는 더 끼워줘,자막 크기가 영 시원찮으니 더 키워 줘.
n_0326-12775-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12775-02-01-KH-F-08-A.wav,끝말리 있기로 머리 좀 시키자,끝말잇기로 머리 좀 식히자.
n_0857-12673-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12673-02-01-LYH-F-08-A.wav,찬수 한번 하자,산수 한 번 하자.
n_0804-12746-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12746-02-01-UHONEY-M-08-A.wav,날씨 알고 싶으니 확인해주죠 문화,날씨 알고 싶으니 확인해 주려무나.
n_0877-12809-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12809-02-01-JJK-M-09-A.wav,수목 드라마 예약점 부탁하네,수목 드라마 예약 좀 부탁하네.
n_0827-12949-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12949-02-01-LYW-M-08-A.wav,빨리 말리해 하니까 건조 모드로 틀어,빨래 말려야 하니까 건조 모드로 틀어.
n_0835-12075-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12075-02-01-LSJ-M-08-A.wav,나는 KBS 뉴스를 볼거야.,나는 케이비에스 뉴스를 볼 거야.
n_0324-12291-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12291-02-01-KCD-M-08-D.wav,지금부터 영상 시작하기에 영상 추츠로 줄겠어.,지금부터 명상 시작하게 영상 틀어 주겠어?
n_0330-12372-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12372-02-01-HHJ-F-08-B.wav,잠 다 깼으니까 알람 꺼라,잠 다 깼으니까 알람 꺼라.
n_0822-12994-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12994-02-01-LDM-M-08-A.wav,지금 빨래 탈싸고 있는지 확인해줘,지금 빨래 탈수하고 있는지 확인해 줘.
n_0844-12485-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12485-02-01-KMJ-F-08-A.wav,지금 무슨 코스죠?,지금 무슨 코스 중이야?
n_0876-12002-02-01-KDE-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0876/n_0876-12002-02-01-KDE-M-09-A.wav,"알람, command을 내줘.",알람 그만 울려 줘.
n_0837-12295-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12295-02-01-JJA-F-08-A.wav,70년대 인기곡 틀어주게,칠십 년 대 인기곡 틀어 주게.
n_0318-12977-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12977-02-01-CIS-F-08-A.wav,현재 빌보드랭킹 12 안에 들어간 노래는 뭐야?,현재 빌보드 랭킹 십 위 안에 들어간 노래는 뭐야?
n_0314-12767-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12767-02-01-KYS-F-08-D.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
n_0812-12092-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12092-02-01-PDN-M-08-A.wav,방금 본 매일 답장해줘,방금 본 메일 답장해 줘.
n_0849-12063-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12063-02-01-JYR-F-08-A.wav,올림픽 대교 교통상황 알려주시게,올림픽대교 교통 상황 알려 주시게.
n_0848-12313-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12313-02-01-COS-F-08-A.wav,노년층이 좋아하는 노래 틀어줘,노년층이 좋아하는 노래 틀어 줘.
n_0806-12278-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12278-02-01-KDH-M-08-A.wav,빨리가 얼마큼 됐는지 말해줘,빨래가 얼마큼 됐는지 말해 줘.
n_0335-12119-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12119-02-01-LKW-M-09-A.wav,"오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오, 오",오후에 눈이 내리는지 알 수 있어?
n_0851-12751-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12751-02-01-KHE-F-08-A.wav,인정 방송 켜줘,인천방송 켜 줘.
n_0868-12275-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12275-02-01-LIH-M-09-A.wav,참아꾼 시크게 맞고죠,자막 글씨 크게 바꿔 줘.
n_0837-12286-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12286-02-01-JJA-F-08-A.wav,쿠팡에서 온 이메일 있나 봐줘,쿠팡에서 온 이메일 있나 봐 줘.
n_0332-12994-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12994-02-01-LSY-F-08-A.wav,지금 빨리 탈수하고 있는지 확인해줘.,지금 빨래 탈수하고 있는지 확인해 줘.
n_0851-12459-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12459-02-01-KHE-F-08-A.wav,다음 노래 땡컬로 부를게,다음 노래 땡벌로 부를게.
n_0845-12220-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12220-02-01-SIJ-F-08-A.wav,교통 상황 부탁해.,교통 상황 부탁하네.
n_0323-12418-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12418-02-01-KJR-F-08-A.wav,히도 할 때 좋은 찬양으로 틀어줘,기도할 때 좋은 찬양으로 틀어 줘.
n_0327-12944-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12944-02-01-HJS-F-08-A.wav,디별 오늘의 온샌은 어떤거야?,띠별 오늘의 운세는 어떤 거야?
n_0852-12455-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12455-02-01-PHO-F-08-A.wav,지금 사이틀 즐겨차게 넣어줄 수 있니?,지금 사이트 즐겨 찾기에 넣어줄 수 있니?
n_0335-12352-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12352-02-01-LKW-M-09-A.wav,kbss와 류수한과 잊기,케이비에스에서 뉴스 하는 거 있지?
n_0832-12368-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12368-02-01-KMJ-M-08-A.wav,빨리 회전 높게 부탁하네,빨래 회전 높게 부탁하네.
n_0312-12990-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12990-02-01-KHS-F-08-A.wav,명상에 더 집정할 수 있는 영상이니?,명상에 더욱 집중할 수 있는 영상 있니?
n_0858-12888-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12888-02-01-SSO-F-08-A.wav,화질을 설정해서 제일 높게 바꿔줘.,화질 설정에서 제일 높게 바꿔 줘.
n_0311-12113-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12113-02-01-JHS-F-08-A.wav,내가 주문했던 기록 살펴봐,내가 주문했던 기록 살펴 봐.
n_0862-12448-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12448-02-01-LBW-M-09-A.wav,로봇으로 자동으로 열정 구매할게,로또 번호 자동으로 열장 구매할게.
n_0316-12083-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12083-02-01-JIJ-F-08-A.wav,하면 잘 안 보이니까 잠을 가래로 띄워주시고요.,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0806-12153-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12153-02-01-KDH-M-08-A.wav,침에 도움 되는 산수 문제 있는가?,치매에 도움 되는 산수 문제가 있는가?
n_0841-12420-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12420-02-01-ELL-F-08-A.wav,이거 녹화해서 다음에 볼래,이거 녹화해서 다음에 볼래.
n_0865-12307-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12307-02-01-YIK-M-09-A.wav,전화번호 리스피의 흥미리 있는가?,전화번호 리스트에 흥민이 있는가?
n_0324-12946-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12946-02-01-KCD-M-08-D.wav,동영상 화질 올려줘,동영상 화질 올려 줘.
n_0834-12117-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12117-02-01-AHN-M-09-A.wav,건강금진 어려움을 빼야 가능한가?,건강검진 월요일에 예약 가능한가?
n_0829-12438-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12438-02-01-YKH-M-08-A.wav,몇일 전에 봤던 새 1000년 건강세조 다시 보여주었으면 해,며칠 전에 봤던 새천년 건강 체조 다시 보여 줬으면 해.
n_0830-12536-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12536-02-01-JTW-M-08-A.wav,미치지 보내게 도움 필요해,메시지 보내게 도움 필요해.
n_0835-12829-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12829-02-01-LSJ-M-08-A.wav,이 다음판은 땡과리라는 곡 부를 수 있게 해줘,이 다음 번엔 땡벌이라는 곡 부를 수 있게 해 줘.
n_0877-12581-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12581-02-01-JJK-M-09-A.wav,미셀 먼지 농도 어쩐지 얘기해 줘,미세 먼지 농도 어떤지 얘기해 줘.
n_0311-12040-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12040-02-01-JHS-F-08-A.wav,지금 행금 단계 맞아?,지금 헹굼 단계 맞아?
