id,predText,labelText,gender,age,region,dialect
n_0831-12528-02-01-KJD-M-08-A,통화 내역 궁금합니다.,통화 내역 궁금합니다.,Male,60~69,서울/인천/경기,충청
n_0831-12529-02-01-KJD-M-08-A,날씨 어떤지 부탁해.,날씨 어떤 지 부탁해.,Male,60~69,서울/인천/경기,충청
n_0831-12530-02-01-KJD-M-08-A,내일 물리치료 받고 싶은데 예약을 잡아보기요.,내일 물리치료 받고 싶은데 예약 잡아 보게.,Male,60~69,서울/인천/경기,충청
n_0831-12531-02-01-KJD-M-08-A,어떤 차은손과 틀어줄 수 있어,어떤 찬송가 틀어 줄 수 있어?,Male,60~69,서울/인천/경기,충청
n_0831-12532-02-01-KJD-M-08-A,불교 교리 해석 듣기 해줘,불교 교리 해설 듣게 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12533-02-01-KJD-M-08-A,에어컨 멈춰줘,에어컨 멈춰 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12534-02-01-KJD-M-08-A,속보 뭐 있는지 말해줘,속보 뭐 있는 지 말해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12535-02-01-KJD-M-08-A,내일 부리지역에 눈이 오는지 알려줘.,내일 우리 지역에 눈이 오는지 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12536-02-01-KJD-M-08-A,미시지폰에게 도움이 필요해,메시지 보내게 도움 필요해.,Male,60~69,서울/인천/경기,충청
n_0831-12537-02-01-KJD-M-08-A,음악 방송으로 바꿔줘,음악 방송으로 바꿔 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12538-02-01-KJD-M-08-A,주변에 초합마집 1위 어디야?,주변에 초밥 맛집 일 위 어디야?,Male,60~69,서울/인천/경기,충청
n_0831-12539-02-01-KJD-M-08-A,방범 모두 활성한,방범 모드 활성화.,Male,60~69,서울/인천/경기,충청
n_0831-12540-02-01-KJD-M-08-A,신경 안 쓰게 세탁기 자동 클린으로 돌려줘.,신경 안 쓰게 세탁기 자동 클린으로 돌려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12541-02-01-KJD-M-08-A,내가 나가야 돼서 방법모드로 바꿔놔줘,내가 나가야 되서 방범 모드로 바꿔놔 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12542-02-01-KJD-M-08-A,설법 중에 주제스님 설법 들어줄 래,설법 중에 주지스님 설법 틀어 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12543-02-01-KJD-M-08-A,오늘 축구 부과대표 경기를 시청 이야기해도 와.,오늘 축구 국가대표 경기를 시청 예약해 둬.,Male,60~69,서울/인천/경기,충청
n_0831-12544-02-01-KJD-M-08-A,프로트에서 노래 골라줘,트로트에서 노래 골라 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12545-02-01-KJD-M-08-A,지금부터 구구단 문제에 내봐,지금부터 구구단 문제 내 봐.,Male,60~69,서울/인천/경기,충청
n_0831-12546-02-01-KJD-M-08-A,나갔다고 활동한 방법 모두 키워드려.,나갔다 올 동안 방범 모드 켜두렴.,Male,60~69,서울/인천/경기,충청
n_0831-12547-02-01-KJD-M-08-A,내일 나 최고 기온은 얼마나 되는지 확인 부탁해,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.,Male,60~69,서울/인천/경기,충청
n_0831-12548-02-01-KJD-M-08-A,이번 주 별자리 온사는 어떻게 되는지 알려줘.,이번 주 별자리 운세는 어떻게 되는지 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12549-02-01-KJD-M-08-A,가스페엘 트러,가스펠 틀어.,Male,60~69,서울/인천/경기,충청
n_0831-12550-02-01-KJD-M-08-A,야묵너의 시간 2분 뒤인데 그때 알려줘,약 먹는 시간 이 분 뒤인데 그 때 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12551-02-01-KJD-M-08-A,가장 많이 시켰 메뉴 확인 좀,가장 많이 시킨 메뉴 확인 좀.,Male,60~69,서울/인천/경기,충청
n_0831-12552-02-01-KJD-M-08-A,요즘 7080 많이 듣는 노래가 뭐야,요즘 칠공팔공 많이 듣는 노래가 뭐야?,Male,60~69,서울/인천/경기,충청
n_0831-12553-02-01-KJD-M-08-A,수님 설법 켜질 수 있겠나,스님 설법 켜 줄 수 있겠나?,Male,60~69,서울/인천/경기,충청
n_0831-12554-02-01-KJD-M-08-A,내가 시켰던 메뉴도 날려줘.,내가 시켰던 메뉴들 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12555-02-01-KJD-M-08-A,집사부 일을 저의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의의,집사부일체 예약해다오.,Male,60~69,서울/인천/경기,충청
n_0831-12556-02-01-KJD-M-08-A,오늘 천층 자리에 행운의 번호 알려줘,오늘 천칭자리의 행운의 번호 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12557-02-01-KJD-M-08-A,빨리 하얗게 되도록 삶아줘,빨래 하얗게 되도록 삶아 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12558-02-01-KJD-M-08-A,영어 공부하게 영문 자막으로 켜죠.,영어 공부하게 영문 자막으로 켜 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12559-02-01-KJD-M-08-A,방금 누구랑 통화했는지 봐줄래,방금 누구랑 통화했는지 봐줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12560-02-01-KJD-M-08-A,메시지를 쓰겠어.,메시지를 쓰겠어!,Male,60~69,서울/인천/경기,충청
n_0831-12561-02-01-KJD-M-08-A,오늘 염소자리 온세가 어떻게 된야만에 와,오늘 염소자리 운세가 어떻게 되나 말해봐.,Male,60~69,서울/인천/경기,충청
n_0831-12562-02-01-KJD-M-08-A,백종원 요리 프로그램 시청 계약 부탁해요,백종원 요리 프로그램 시청 예약 부탁해요.,Male,60~69,서울/인천/경기,충청
n_0831-12563-02-01-KJD-M-08-A,매일 똑같은 시간에 알람 올려줘,매일 똑같은 시간에 알람 울려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12564-02-01-KJD-M-08-A,가장 최근 통화했던 사람 찾아봐줘,가장 최근 통화했던 사람 찾아봐 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12565-02-01-KJD-M-08-A,병원의 양 밀리부탁 좀 하자,병원 예약 미리 부탁 좀 하자.,Male,60~69,서울/인천/경기,충청
n_0831-12566-02-01-KJD-M-08-A,오늘 로산 챙겨야 할까?,오늘 우산 챙겨야 할까?,Male,60~69,서울/인천/경기,충청
n_0831-12567-02-01-KJD-M-08-A,전에게 산책할까 하는데 비 오나?,저녁에 산책할까 하는데 비 오나?,Male,60~69,서울/인천/경기,충청
n_0831-12568-02-01-KJD-M-08-A,10시에 올림픽 양공 경기 볼 거니까 이해할 수 있구나.,열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.,Male,60~69,서울/인천/경기,충청
n_0831-12569-02-01-KJD-M-08-A,자냥 피아노 연주곡으로 듣고 싶어,찬양 피아노 연주곡으로 듣고 싶어.,Male,60~69,서울/인천/경기,충청
n_0831-12570-02-01-KJD-M-08-A,몸이 좀 안 좋은 이 아들에게 빨리 전화 좀 연결해 주게.,몸이 좀 안 좋으니 아들에게 빨리 전화 좀 연결해 주게.,Male,60~69,서울/인천/경기,충청
n_0831-12571-02-01-KJD-M-08-A,네 플레이리스트 보여줘,내 플레이 리스트 보여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12572-02-01-KJD-M-08-A,"심신 안정위的人 병상, 영상, 보여줘",심신 안정이 되는 명상 영상 보여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12573-02-01-KJD-M-08-A,알람 소리 꺼져 일어났으니까,알람 소리 꺼 줘 일어났으니까.,Male,60~69,서울/인천/경기,충청
n_0831-12574-02-01-KJD-M-08-A,막내한테 응급 상황이라고 메시지해 보내줘.,막내한테 응급상황이라고 메시지 보내 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12575-02-01-KJD-M-08-A,구급대 불러줘,구급대 불러 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12576-02-01-KJD-M-08-A,KBS 그런 애 녹화,케이비에스 토론회 녹화.,Male,60~69,서울/인천/경기,충청
n_0831-12577-02-01-KJD-M-08-A,내가 집에 없을 때 전어오면 핸드폰으로 알려드려.,내가 집에 없을 때 전화 오면 내 핸드폰으로 알려주렴.,Male,60~69,서울/인천/경기,충청
n_0831-12578-02-01-KJD-M-08-A,10분 뒤에 집에 도착하니 외출모두 꺼놓으래요,십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.,Male,60~69,서울/인천/경기,충청
n_0831-12579-02-01-KJD-M-08-A,교회에서 했던 설교도 하고 싶어.,교회에서 했던 설교 듣고 싶어.,Male,60~69,서울/인천/경기,충청
n_0831-12580-02-01-KJD-M-08-A,"빨동록 필요한데, 아무 말이나 해줘",말동무 필요한데 아무 말이나 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12581-02-01-KJD-M-08-A,비서 문진홍도 어떤지 얘기해줘.,미세 먼지 농도 어떤지 얘기해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12582-02-01-KJD-M-08-A,별자리 온 새에 핵신내요 들려줘,별자리 운세 핵심 내용 들려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12583-02-01-KJD-M-08-A,세탁시간 몇 분 정도 남았나?,세탁시간 몇 분 정도 남았나?,Male,60~69,서울/인천/경기,충청
n_0831-12584-02-01-KJD-M-08-A,로또 수동으로 구입하고 싶어,로또 수동으로 구입하고 싶어.,Male,60~69,서울/인천/경기,충청
n_0831-12585-02-01-KJD-M-08-A,포이 뱉어.,보일러 외출 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12586-02-01-KJD-M-08-A,방금 설정한 알람으로 매일 반복 설정 부탁해,방금 설정한 알람으로 매일 반복 설정 부탁 해.,Male,60~69,서울/인천/경기,충청
n_0831-12587-02-01-KJD-M-08-A,빠리랑 약속 무슨 요이디야,딸이랑 약속 무슨 요일이야?,Male,60~69,서울/인천/경기,충청
n_0831-12588-02-01-KJD-M-08-A,복서님 9월 첫째 주의한 설요 재생해줘,목사님 구월 첫째 주에 한 설교 재생해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12589-02-01-KJD-M-08-A,편하게 로봇도 자동 번어로 해주,편하게 로또 자동 번호로 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12590-02-01-KJD-M-08-A,새하 딱히 자동 클린 기능으로 모두 변경해.,세탁기 자동 클린 기능으로 모드 변경 해.,Male,60~69,서울/인천/경기,충청
n_0831-12591-02-01-KJD-M-08-A,실시간 검색 1순위 읽어줘,실시간 검색 일 순위 읽어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12592-02-01-KJD-M-08-A,집 전화를 휴대폰으로 돌려놔,집 전화를 휴대폰으로 돌려놔.,Male,60~69,서울/인천/경기,충청
n_0831-12593-02-01-KJD-M-08-A,지금 탈수상된 맞지?,지금 탈수 상태 맞지?,Male,60~69,서울/인천/경기,충청
n_0831-12594-02-01-KJD-M-08-A,내일 날씨에 프리핑 시작하게,내일 날씨 브리핑 시작하게.,Male,60~69,서울/인천/경기,충청
n_0831-12595-02-01-KJD-M-08-A,YT 뉴스 채널을 이동해 줘,와이티앤 뉴스 채널로 이동해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12596-02-01-KJD-M-08-A,로또 뭐지?,로또 번호 직접 찍을게.,Male,60~69,서울/인천/경기,충청
n_0831-12597-02-01-KJD-M-08-A,포즈를 같이 맞춰볼래?,퍼즐을 같이 맞춰 볼래?,Male,60~69,서울/인천/경기,충청
n_0831-12598-02-01-KJD-M-08-A,계단 1번 주군세 총원지 파주요,게자리 이번 주 운세 좋은지 봐 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12599-02-01-KJD-M-08-A,오늘 계절이 어떤 문생이야?,오늘 게자리 어떤 운세냐?,Male,60~69,서울/인천/경기,충청
n_0831-12600-02-01-KJD-M-08-A,"평원의 건강감진 받겠다고, 이 압분이 좀 해도",병원에 건강검진 받겠다고 예약 문의 좀 해다오.,Male,60~69,서울/인천/경기,충청
n_0831-12601-02-01-KJD-M-08-A,방금 뜬 속번에 형 읽어줘,방금 뜬 속보 내용 읽어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12602-02-01-KJD-M-08-A,교육방송점 켜놔,교육 방송 좀 켜 놔.,Male,60~69,서울/인천/경기,충청
n_0831-12603-02-01-KJD-M-08-A,전화 번호부에서 손주 찾아줘,전화번호부에서 손주 찾아 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12604-02-01-KJD-M-08-A,이 경기는 또 보고 싶어. 너과해 줄래?,이 경기는 또 보고 싶어 녹화 해줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12605-02-01-KJD-M-08-A,외출시부터 외출 모드로 된 경합니다.,외출 시부터 외출모드로 변경합니다.,Male,60~69,서울/인천/경기,충청
n_0831-12606-02-01-KJD-M-08-A,지금 TV에 꺼주는 고맙겠어,지금 티브이 꺼 주면 고맙겠어.,Male,60~69,서울/인천/경기,충청
n_0831-12607-02-01-KJD-M-08-A,잠겼으니 알람 걸어,잠 깼으니 알람 꺼라.,Male,60~69,서울/인천/경기,충청
n_0831-12608-02-01-KJD-M-08-A,나가 방범보도 켜놓자,나 나가 방범 모드 켜놓자.,Male,60~69,서울/인천/경기,충청
n_0831-12609-02-01-KJD-M-08-A,영상하게 영상 풀어줄 수 있지.,명상하게 영상 틀어 줄 수 있지?,Male,60~69,서울/인천/경기,충청
n_0831-12610-02-01-KJD-M-08-A,오늘 저녁 한 몇 동이 맞는지 내가 깔려줘,오늘 전화가 몇 통이 왔는지 내역 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12611-02-01-KJD-M-08-A,빨라 이제 권도시켜줘,빨래 이제 건조 시켜 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12612-02-01-KJD-M-08-A,야화 대교 교통사원 확인 좀 해주시오,양화대교 교통 상황 확인 좀 해주시오.,Male,60~69,서울/인천/경기,충청
n_0831-12613-02-01-KJD-M-08-A,내가 선택한 번호로 또 사줘.,내가 선택한 번호로 로또 사 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12614-02-01-KJD-M-08-A,"아, 뭐가 나? 말해버려",아무거나 말해 보렴.,Male,60~69,서울/인천/경기,충청
n_0831-12615-02-01-KJD-M-08-A,빨리 대신 삶아줘,빨래 대신 삶아 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12616-02-01-KJD-M-08-A,연을 이가 보는 메시지 좀 뛰어봐,며느리가 보낸 메시지 좀 띄워 봐.,Male,60~69,서울/인천/경기,충청
n_0831-12617-02-01-KJD-M-08-A,이 이야기의 총을 알려줘,이 약의 효능을 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12618-02-01-KJD-M-08-A,뉴스 시청원 SBS를 틀어주게,뉴스 시청은 에스비에스로 틀어 주게.,Male,60~69,서울/인천/경기,충청
n_0831-12619-02-01-KJD-M-08-A,외출 모드 이제 괜찮아,외출 모드 이제 괜찮아.,Male,60~69,서울/인천/경기,충청
n_0831-12620-02-01-KJD-M-08-A,내일 쇼핑 하라고 해놓았죠,내일 쇼핑 하라고 해놔 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12621-02-01-KJD-M-08-A,목이 너무 아프다. 공기 청정기 켜줘.,목이 너무 아프다 공기 청정기 켜 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12622-02-01-KJD-M-08-A,"이러났다. 알람 비대에 Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come on, Come",나 일어났다 알람 이제 그만 꺼.,Male,60~69,서울/인천/경기,충청
n_0831-12623-02-01-KJD-M-08-A,두 번이상 방문 사이트 다 즐기자께 통로 개노와,두 번 이상 방문한 사이트 다 즐겨찾기에 등록해 놔.,Male,60~69,서울/인천/경기,충청
n_0831-12624-02-01-KJD-M-08-A,화면에 띄운 페이지 질개잡기 해도,화면에 띄운 페이지 즐겨찾기 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12625-02-01-KJD-M-08-A,이번 주에 태풍이 온다는 소식이 있는지 확인해.,이번 주에 태풍이 온다는 소식이 있는지 확인해.,Male,60~69,서울/인천/경기,충청
n_0831-12626-02-01-KJD-M-08-A,간주로는 없어도 돼.,간주는 없어도 돼.,Male,60~69,서울/인천/경기,충청
n_0831-12627-02-01-KJD-M-08-A,어린이를 위한 미사국 듣기,어린이를 위한 미사곡 듣기.,Male,60~69,서울/인천/경기,충청
n_0831-12628-02-01-KJD-M-08-A,중도로를 지계로 하는 슬뽑 들어줘.,중도를 주제로 한 설법 틀어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12629-02-01-KJD-M-08-A,이번 주 돈 내리는 말이 언제야,이번 주 눈 내리는 날이 언제야?,Male,60~69,서울/인천/경기,충청
n_0831-12630-02-01-KJD-M-08-A,볼 거 다 봤으니 TV이 거 좋아,볼 거 다 봤으니 티브이 꺼 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12631-02-01-KJD-M-08-A,아우신 요수는 녹화하게,아홉 시 뉴스 녹화하게.,Male,60~69,서울/인천/경기,충청
n_0831-12632-02-01-KJD-M-08-A,미리 잡히는 약속 있으면 가르쳐줘,미리 잡혀진 약속 있으면 가르쳐 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12633-02-01-KJD-M-08-A,70대 추천곡 들어줘,칠십 대 추천곡 틀어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12634-02-01-KJD-M-08-A,빨리와 달라고 문자해,딸한테 빨리 와 달라고 문자해.,Male,60~69,서울/인천/경기,충청
n_0831-12635-02-01-KJD-M-08-A,90년대 이전 필벌의 이루이 곱들 알려줘,구십 년대 이전 빌보드 일위 곡들 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12636-02-01-KJD-M-08-A,이 약은 식후에 먹어야 하나,이 약은 식후에 먹어야 하나?,Male,60~69,서울/인천/경기,충청
n_0831-12637-02-01-KJD-M-08-A,만폐란 데 킹급 바닥을 문저보내,남편한테 긴급하다고 문자 보내!,Male,60~69,서울/인천/경기,충청
n_0831-12638-02-01-KJD-M-08-A,다시 보기로 뉴스보게 해줘,다시 보기로 뉴스 보게 해 줘.,Male,60~69,서울/인천/경기,충청
