id,audio_path,predText,labelText
n_0844-12732-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12732-02-01-KMJ-F-08-A.wav,6입대가 노래방에서 가장 많이 부르는 노래 선곡해줘,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0808-12624-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12624-02-01-SGT-M-08-A.wav,하면은 띄운 피지 질개 찾기 해줘,화면에 띄운 페이지 즐겨찾기 해 줘.
n_0321-12288-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12288-02-01-SIJ-F-08-A.wav,오늘 날짜 궁금해,오늘 날짜 궁금해.
n_0860-12394-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12394-02-01-SKSKI-F-08-A.wav,나 외출하니까 방법 모두 켜주겠나,나 외출하니까 방범 모드 켜주게나.
n_0814-12178-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12178-02-01-JCH-M-08-A.wav,아침에 일어나면 이 찬성과 들어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0804-12474-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12474-02-01-UHONEY-M-08-A.wav,이제 청소구만 해도 돼,이제 청소 그만해도 돼.
n_0860-12658-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12658-02-01-SKSKI-F-08-A.wav,예능 프로그램 보게 있다 알려줘,예능 프로그램 보게 이따 알려 줘.
n_0819-12831-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12831-02-01-LDJ-M-08-A.wav,너무 작아서 자막이 눈에 보이지 않아.,너무 작아서 자막이 눈에 보이질 않아.
n_0821-12045-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12045-02-01-KSM-M-08-A.wav,세탁기 더 빨리 눌러주세요,세탁기 더 빨리 돌려주세요.
n_0835-12230-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12230-02-01-LSJ-M-08-A.wav,틀어 또 켜보시게,트로트 켜 보시게.
n_0311-12160-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12160-02-01-JHS-F-08-A.wav,세탁길 지금 무슨 상태로 있어,세탁기 지금 무슨 상태로 있어?
n_0318-12837-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12837-02-01-CIS-F-08-A.wav,외출모두 이제 꺼줘,외출 모드 이제 꺼 줘.
n_0869-12756-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12756-02-01-JSK-M-09-A.wav,2020년 별자리 온세 좀 말해줘,이천이십년 별자리 운세 좀 말해 줘.
n_0840-12022-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12022-02-01-SGW-F-08-A.wav,마지막 통화 다시 연결해줘,마지막 통화 다시 연결해 줘.
n_0851-12429-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12429-02-01-KHE-F-08-A.wav,오늘의 온세에서 발자리 부분 보여줘.,오늘의 운세에서 별자리 부분 보여 줘.
n_0804-12756-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12756-02-01-UHONEY-M-08-A.wav,2020년 별자리 운세 좀 말해줘,이천이십 년 별자리 운세 좀 말해 줘.
n_0814-12629-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12629-02-01-JCH-M-08-A.wav,이번 주 눈에는 날이 언제야?,이번 주 눈 내리는 날이 언제야?
n_0847-12089-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12089-02-01-KIM-F-08-A.wav,찬송과 따라 부르게 들려줘,찬송가 따라 부르게 들려 줘.
n_0815-12141-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12141-02-01-JKH-M-08-A.wav,즐겨 찾는 사이트에 여기도 넣어,즐겨 찾는 사이트에 여기도 넣어.
n_0858-12160-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12160-02-01-SSO-F-08-A.wav,세탁이 지금 무슨 상태를 있어.,세탁기 지금 무슨 상태로 있어?
n_0324-12992-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12992-02-01-KCD-M-08-D.wav,빨리 해전 상태인지 확인해봐,빨래 회전 상태인지 확인해 봐.
n_0335-12434-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12434-02-01-LKW-M-09-A.wav,이번 주중 가장 좋은 날은 언제야?,이번 주 중 가장 추운 날은 언제야?
n_0868-12880-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12880-02-01-LIH-M-09-A.wav,지금 끊은 멀어 다시 전하고 그러죠,지금 끊은 번호 다시 전화걸어 줘.
n_0832-12369-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12369-02-01-KMJ-M-08-A.wav,애출모도 풀어줘,외출 모드 풀어 줘.
n_0835-12576-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12576-02-01-LSJ-M-08-A.wav,KBS 토론의 녹화,케이비에스 토론회 녹화.
n_0829-12903-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12903-02-01-YKH-M-08-A.wav,내가 밖에 있을 때 전화 오면 휴대전화로 착신해줘,내가 밖에 있을 때 전화 오면 휴대 전화로 착신해 줘.
n_0874-12638-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12638-02-01-YJS-M-09-A.wav,다시 보기로는 뉴스 보게 해줘,다시 보기로 뉴스 보게 해 줘.
n_0857-12265-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12265-02-01-LYH-F-08-A.wav,"아니, 지금 매일 몇 개 있어?",안 읽은 메일이 몇 개 있어?
n_0837-12113-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12113-02-01-JJA-F-08-A.wav,내가 주문했던 기록 살펴봐,내가 주문했던 기록 살펴 봐.
n_0811-12608-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12608-02-01-CSJ-M-08-A.wav,나 나가 방법 모두 켜놓자,나 나가. 방범 모드 켜놓자.
n_0326-12774-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12774-02-01-KH-F-08-A.wav,내 춤은 이력 확인시켜줘.,내 주문 이력 확인시켜 줘.
n_0829-12912-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12912-02-01-YKH-M-08-A.wav,옆에 시켰던 대달름식 2력 좀 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0823-12681-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12681-02-01-YIS-M-08-A.wav,금주 일기에 보호하긴 부탁하네,금주 일기 예보 확인 부탁하네.
n_0831-12206-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12206-02-01-KJD-M-08-A.wav,동군요수 새로운 거 있어?,농구 뉴스 새로운 거 있어?
n_0841-12279-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12279-02-01-ELL-F-08-A.wav,지금 빨리 에어컨 키워주겠니?,지금 빨리 에어컨 켜 주겠니?
n_0856-12238-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12238-02-01-LHJ-F-08-A.wav,트로트장로 국들 추천이죠,트로트 장르 곡들 추천해 줘.
n_0330-12882-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12882-02-01-HHJ-F-08-B.wav,내일은 귓동까지 올라가지,내일은 몇 도까지 올라가지?
n_0825-12855-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12855-02-01-BHM-M-08-A.wav,빨리 제 딱 해련 시작했어?,빨래 세탁 회전 시작했어?
n_0852-12046-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12046-02-01-PHO-F-08-A.wav,쌍둥이 자리 운세 알려줘,쌍둥이자리 운세 알려 줘.
n_0837-12853-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12853-02-01-JJA-F-08-A.wav,1월 약속이 있나?,일월 약속이 있나?
n_0826-12699-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12699-02-01-HYK-M-08-A.wav,스포츠 경기 좀 틀어,스포츠 경기 좀 틀어.
n_0314-12032-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12032-02-01-KYS-F-08-D.wav,나는 news.sbs에서 들을걸<|tr|>,나는 뉴스 에스비에스에서 들을걸세.
n_0316-12002-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12002-02-01-JIJ-F-08-A.wav,알람com만 올려줘,알람 그만 울려 줘.
n_0844-12247-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12247-02-01-KMJ-F-08-A.wav,어제번에 매일 잘 도착했는지 확인해줘.,어제 보낸 메일 잘 도착했는지 확인해 줘.
n_0823-12891-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12891-02-01-YIS-M-08-A.wav,자막을 더 크게 해줘,자막을 더 크게 해 줘.
n_0878-12359-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12359-02-01-KCJ-F-09-A.wav,아웃시에 sbs 틀어주겠나?,아홉 시에 에스비에스 틀어주겠나?
n_0864-12936-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12936-02-01-YANG-M-09-A.wav,내일 날씨에 대해서 프리핑 해봐,내일 날씨에 대해서 브리핑해 봐.
n_0862-12656-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12656-02-01-LBW-M-09-A.wav,11시쯤 경원에 이야기할 수 있나?,내일 열한 시쯤 병원에 예약할 수 있나?
n_0829-12076-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12076-02-01-YKH-M-08-A.wav,자막으로 보고 싶은게 켜주겠니,자막으로 보고 싶으니 켜 주겠니?
n_0846-12230-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12230-02-01-KHY-F-08-A.wav,트로트 켜보시게,트로트 켜 보시게.
n_0865-12640-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12640-02-01-YIK-M-09-A.wav,오늘 야구 한일 전 결과 궁금해,오늘 야구 한일전 결과 궁금해.
n_0324-12371-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12371-02-01-KCD-M-08-D.wav,"수님, 설법들 말해줘.",스님 설법들 말해 줘.
n_0321-12230-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12230-02-01-SIJ-F-08-A.wav,틀어둔 겨워시게,트로트 켜 보시게.
n_0824-12796-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12796-02-01-JKS-M-08-A.wav,지금 TV 전원을 켜주겠네,지금 티브이 전원을 켜주겠니?
n_0871-12147-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12147-02-01-KSJ-M-09-A.wav,30분 뒤에 TV 종료해,삼십분 뒤에 티비 종료해.
n_0328-12024-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12024-02-01-KIS-F-08-A.wav,땡벌로래 시작하자,땡벌 노래 시작하자.
n_0330-12868-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12868-02-01-HHJ-F-08-B.wav,CCM 부르게 재생해줘,씨씨엠 부르게 재생해 줘.
n_0851-12116-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12116-02-01-KHE-F-08-A.wav,사람들이 많이 듣는 노래 중에 추천해줘,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0310-12599-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12599-02-01-BHJ-F-08-A.wav,오늘 계절이 어떤 음색이야?,오늘 게자리 어떤 운세냐?
n_0323-12997-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12997-02-01-KJR-F-08-A.wav,요수 나오는 라디오으로 초파스 변경 해줘,뉴스 나오는 라디오로 주파수 변경해 줘.
n_0322-12554-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12554-02-01-LSH-F-08-A.wav,내가 시켰던 메뉴들 알려줘.,내가 시켰던 메뉴들 알려 줘.
n_0872-12033-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12033-02-01-SDW-M-09-A.wav,지금 마포 대교 교통 상황 좀 보여줘.,지금 마포대교 교통상황 좀 보여 줘.
n_0864-12707-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12707-02-01-YANG-M-09-A.wav,포일로도의 출모도로 시팅해줘요,보일러도 외출 모드로 세팅해 줘요.
n_0318-12172-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12172-02-01-CIS-F-08-A.wav,집안 공기가 답답할 것 같은데 환계해줄 수 있지.,집 안 공기가 답답할 것 같은데 환기해 줄 수 있지?
n_0321-12911-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12911-02-01-SIJ-F-08-A.wav,오늘 미세먼지 농도 얼마나 되는지 알려줘,오늘 미세먼지 농도 얼마나 되는지 알려 줘.
n_0321-12162-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12162-02-01-SIJ-F-08-A.wav,저화질로 해요.,저화질로 해요.
n_0857-12451-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12451-02-01-LYH-F-08-A.wav,라디오 MBC 채널 듣고싶어,라디오 엠비씨 채널 듣고 싶어.
n_0857-12474-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12474-02-01-LYH-F-08-A.wav,이제 청소 구만 해도 돼,이제 청소 그만해도 돼.
n_0835-12013-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12013-02-01-LSJ-M-08-A.wav,이번 주 일정 보이소,이번 주 일정 뭐 있어?
n_0831-12036-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12036-02-01-KJD-M-08-A.wav,냉방병 걸릴 것 같으니 에어컨이 고 죽어라.,냉방병 걸릴 것 같으니 에어컨 꺼 주거라.
n_0816-12612-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12612-02-01-CYM-M-08-A.wav,양화대교 교통 상황 확인 좀 해주시오,양화대교 교통 상황 확인 좀 해주시오.
n_0321-12302-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12302-02-01-SIJ-F-08-A.wav,외출할 동안 방법 모두 부탁한다.,외출할 동안 방범 모드 부탁한다.
n_0835-12194-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12194-02-01-LSJ-M-08-A.wav,식그러운이 알람 얼른 거.,시끄러우니 알람 얼른 꺼.
n_0813-12515-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12515-02-01-LSG-M-08-A.wav,지금 알람으로 계속 같은 시간에 반복해.,지금 알람으로 계속 같은 시간에 반복해.
n_0839-12122-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12122-02-01-YHS-F-08-A.wav,무슨 말야 하니까 테레비 좀 켜봐라,뉴스 봐야 하니까 텔레비전 켜 봐라.
