id,audio_path,predText,labelText
n_0873-12496-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12496-02-01-MKM-M-09-A.wav,지금 실시간 뉴스 YTN으로 보고 싶어,지금 실시간 뉴스 와이티엔으로 보고 싶어.
n_0807-12383-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12383-02-01-KKY-M-08-A.wav,교양 프로그램 볼 거니까 기억하고 있어,교양 프로그램 볼 거니까 기억하고 있어.
n_0804-12966-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12966-02-01-UHONEY-M-08-A.wav,화질이 너무 결롯다,화질이 너무 별로다.
n_0852-12263-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12263-02-01-PHO-F-08-A.wav,내가 지금 번호 로또 열정만 주어,내가 찍은 번호 로또 열 장만 줘.
n_0818-12858-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12858-02-01-CNE-M-08-A.wav,행공중이야,헹굼 중이야?
n_0816-12096-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12096-02-01-CYM-M-08-A.wav,방송중인 채널 중에 뉴스 하는 채널로 켜줘,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.
n_0824-12686-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12686-02-01-JKS-M-08-A.wav,간주 신나가는 데 좋겠어.,간주 생략하는 게 좋겠어.
n_0813-12877-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12877-02-01-LSG-M-08-A.wav,실시간 냉긴 어떻게 돼,실시간 랭킹 어떻게 돼?
n_0870-12516-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12516-02-01-IKP-M-09-A.wav,아까 주말 받은 사람 다시 연결해줘,아까 전화 받은 사람 다시 연결해 줘.
n_0811-12213-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12213-02-01-CSJ-M-08-A.wav,나에게 상수 문제 내봐.,나에게 산수 문제 내 봐.
n_0850-12624-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12624-02-01-CYS-F-08-A.wav,화면에 띄운 페이지 즐겨잡게 해줘,화면에 띄운 페이지 즐겨찾기 해 줘.
n_0807-12520-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12520-02-01-KKY-M-08-A.wav,김수현 나오는 드라마 시작하면 틀어놓아,김수현 나오는 드라마 시작하면 틀어 놔.
n_0850-12047-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12047-02-01-CYS-F-08-A.wav,메시지 써보자구나,메시지 써 보자꾸나.
n_0829-12281-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12281-02-01-YKH-M-08-A.wav,문자 안에 약속이 있는 거 찾아보려네,문자 안에 약속이 있는 것 찾아볼래?
n_0869-12289-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12289-02-01-JSK-M-09-A.wav,"이 사이트, 풍마크 해 줘.",이 사이트 북마크 해 줘.
n_0872-12726-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12726-02-01-SDW-M-09-A.wav,로또 2장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
n_0315-12837-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12837-02-01-KST-F-08-A.wav,외쳐물도 이제 꺼줘,외출 모드 이제 꺼 줘.
n_0313-12262-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12262-02-01-PMY-F-08-A.wav,오늘 12시에 양먹을 하고 알려줘,오늘 열두 시에 약 먹으라고 알려 줘.
n_0871-12209-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12209-02-01-KSJ-M-09-A.wav,오늘이 개야겠다.,온열기 켜야겠다.
n_0323-12195-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12195-02-01-KJR-F-08-A.wav,황소짜리 오는 새 알려줘,황소자리 운세 알려 줘.
n_0809-12241-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12241-02-01-LCW-M-08-A.wav,한 개 필요하니까 창문 열려,환기 필요하니까 창문 열자.
n_0874-12383-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12383-02-01-YJS-M-09-A.wav,도양 프로그램 볼 거니까 기억하고 있어,교양 프로그램 볼 거니까 기억하고 있어.
n_0321-12644-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12644-02-01-SIJ-F-08-A.wav,"내일의 트위브야, 자, 이리 와.",내일 외투 입어야 할지 알려 줘.
n_0869-12263-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12263-02-01-JSK-M-09-A.wav,내가 지금 번호 못도 열창만 줘,내가 찍은 번호 로또 열 장만 줘.
n_0856-12319-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12319-02-01-LHJ-F-08-A.wav,다음 주 약속 킬리드의 표시에,다음 주 약속 캘린더에 표시해.
n_0316-12796-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12796-02-01-JIJ-F-08-A.wav,지금 tb 전환을 추워주겠니,지금 티브이 전원을 켜주겠니?
n_0331-12083-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12083-02-01-YYN-F-08-A.wav,화면 잘 안 보이니까 자막 아래로 띄워져,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0870-12262-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12262-02-01-IKP-M-09-A.wav,오늘 12시에 양 먹으라고 알려줘,오늘 열두 시에 약 먹으라고 알려 줘.
n_0860-12213-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12213-02-01-SKSKI-F-08-A.wav,나에게 산수 문제 내봐,나에게 산수 문제 내 봐.
n_0323-12070-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12070-02-01-KJR-F-08-A.wav,딸 아이에게 빨리 전화 좀 해봐라,딸아이에게 빨리 전화 좀 해 봐라!
n_0862-12663-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12663-02-01-LBW-M-09-A.wav,기다려야 돼.,세탁 시간 얼마 더 기다려야 돼?
n_0873-12405-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12405-02-01-MKM-M-09-A.wav,법는순이 깨 배운 교리를 틀어보게,법륜 스님께 배운 교리를 틀어보게.
n_0862-12587-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12587-02-01-LBW-M-09-A.wav,딸장 야석 무슨 요일이야,딸이랑 약속 무슨 요일이야?
n_0841-12939-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12939-02-01-ELL-F-08-A.wav,인터넷 화재 손이 궁금해,인터넷 화제 순위 궁금해.
n_0814-12896-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12896-02-01-JCH-M-08-A.wav,명상용 영상 부탁합니다,명상용 영상 부탁합니다.
n_0868-12653-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12653-02-01-LIH-M-09-A.wav,오늘은 오신 보호식 포,오늘은 오씨엔 보고 싶어.
n_0804-12856-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12856-02-01-UHONEY-M-08-A.wav,야구 근기 일정 찾아 봐,야구 경기 일정 찾아봐.
n_0323-12569-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12569-02-01-KJR-F-08-A.wav,찬양피아노 연주곡으로 듣고 싶어,찬양 피아노 연주곡으로 듣고 싶어.
n_0835-12206-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12206-02-01-LSJ-M-08-A.wav,동문유소 새로운 거 있어,농구 뉴스 새로운 거 있어?
n_0821-12077-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12077-02-01-KSM-M-08-A.wav,내 시절번 전압 물어보니 열어줘,내 휴대폰 전화번호부 열어 줘.
n_0845-12777-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12777-02-01-SIJ-F-08-A.wav,다음 주 선렸다 생일이니까 까먹지 않게 표시해봐,다음 주 손녀딸 생일이니깐 까먹지 않게 표시해 놔.
n_0847-12266-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12266-02-01-KIM-F-08-A.wav,구구단 암산해봐,구구단 암산해 봐.
n_0830-12280-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12280-02-01-JTW-M-08-A.wav,저번 법는사에서 저장한 설법을 듣고 싶어,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0815-12704-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12704-02-01-JKH-M-08-A.wav,오늘이 1월 1일 맞니?,오늘이 일월 일일 맞니?
n_0328-12994-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12994-02-01-KIS-F-08-A.wav,지금 빨리 탈싸고 있는지 확인해줘,지금 빨래 탈수하고 있는지 확인해 줘.
n_0321-12013-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12013-02-01-SIJ-F-08-A.wav,"이만치, 이를치, 안보이 시설은",이번 주 일정 뭐 있어?
n_0851-12272-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12272-02-01-KHE-F-08-A.wav,앞에대로의 길이 막혔는지 확인해주게,앞에 대로에 길이 막혔는지 확인해 주게.
n_0821-12859-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12859-02-01-KSM-M-08-A.wav,내일 다시 해봅시다.,내일 날씨 예보해 봐.
n_0806-12272-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12272-02-01-KDH-M-08-A.wav,앞에 대로에 길이 막혔는지 확인해 주게.,앞에 대로에 길이 막혔는지 확인해 주게.
n_0331-12753-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12753-02-01-YYN-F-08-A.wav,심심하니 나랑 대화나 잠깐 하셔나,심심하니 나랑 대화나 잠깐 하세나.
n_0335-12280-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12280-02-01-LKW-M-09-A.wav,저번 웜윤사에서 조장한 설법을 듣고 싶어.,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0856-12421-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12421-02-01-LHJ-F-08-A.wav,건조 기능으로 바꿔줘,건조 기능으로 바꿔 줘.
n_0824-12892-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12892-02-01-JKS-M-08-A.wav,화질 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0852-12109-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12109-02-01-PHO-F-08-A.wav,간주업색이,간주 없애기.
n_0320-12828-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12828-02-01-CHE-F-08-A.wav,얼마 지나면 쉽다기 끝내지?,얼마 지나면 세탁이 끝나지?
n_0813-12734-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12734-02-01-LSG-M-08-A.wav,빌보도 수니티워라,빌보드 순위 띄워라.
n_0865-12473-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12473-02-01-YIK-M-09-A.wav,구구단 문제 쉽게 하겠네,구구단 문제 쉽게 하겠네.
n_0831-12758-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12758-02-01-KJD-M-08-A.wav,지금 교통 상황이 어때?,지금 교통 상황이 어때?
n_0825-12245-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12245-02-01-BHM-M-08-A.wav,아침 최주 영상 최생의,아침체조 영상 재생해.
n_0325-12528-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12528-02-01-JKS-F-08-B.wav,통화 내용 궁금합니다.,통화 내역 궁금합니다.
n_0844-12626-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12626-02-01-KMJ-F-08-A.wav,간주를 없어도 돼.,간주는 없어도 돼.
n_0839-12109-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12109-02-01-YHS-F-08-A.wav,간주 없애기,간주 없애기.
n_0835-12711-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12711-02-01-LSJ-M-08-A.wav,제발 신차동으로 걸어라.,재발신 자동으로 걸어라.
n_0840-12926-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12926-02-01-SGW-F-08-A.wav,TV 켜다오,티비 켜다오.
n_0840-12507-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12507-02-01-SGW-F-08-A.wav,영어임 목도 같이 나오게 해줘,영어 자막도 같이 나오게 해 줘.
n_0870-12185-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12185-02-01-IKP-M-09-A.wav,이 곡 다음에 강진의 땡벌로 웃은 예케죠,이 곡 다음에 강진의 땡벌로 우선 예약해 줘.
n_0320-12010-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12010-02-01-CHE-F-08-A.wav,TV 좀 닦아줘,티브이 좀 다 꺼 줘.
n_0809-12794-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12794-02-01-LCW-M-08-A.wav,큰일 났으니까 따라한테 전화해.,큰일 났으니까 딸한테 전화해.
n_0874-12537-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12537-02-01-YJS-M-09-A.wav,음악 방송으로 바꿔줘,음악 방송으로 바꿔 줘.
n_0841-12518-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12518-02-01-ELL-F-08-A.wav,내일 피 언제 고쳐?,내일 비 언제 그쳐?
n_0807-12926-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12926-02-01-KKY-M-08-A.wav,키브이 켜드하오,티브이 켜 다오.
n_0832-12954-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12954-02-01-KMJ-M-08-A.wav,공기 창장기 전환 올려,공기 청정기 전원 올려.
n_0841-12717-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12717-02-01-ELL-F-08-A.wav,오늘 천여자리 온세가 궁금해,오늘 처녀 자리 운세가 궁금해.
n_0805-12442-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12442-02-01-KYI-M-08-A.wav,최대한 빨리 일구에 신고해줘,최대한 빨리 일일구에 신고해 줘.
n_0312-12474-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12474-02-01-KHS-F-08-A.wav,이제 청소 구만 해도 돼,이제 청소 그만해도 돼.
n_0319-12855-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12855-02-01-LSK-F-08-A.wav,빨리 세탁해줘 시작했어?,빨래 세탁 회전 시작했어?
