id,audio_path,predText,labelText
n_0320-12769-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12769-02-01-CHE-F-08-A.wav,약 성분이 궁금하네.,약 성분이 궁금하네.
n_0829-12696-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12696-02-01-YKH-M-08-A.wav,부재중 찍힌 번으로 전화해,부재중 찍힌 번호로 전화해.
n_0841-12200-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12200-02-01-ELL-F-08-A.wav,벌써 눈 떳으니 알람 꺼도 돼,벌써 눈 떴으니 알람 꺼도 돼.
n_0878-12968-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12968-02-01-KCJ-F-09-A.wav,자막 큰 글씨로 보여줘,자막 큰 글씨로 보여 줘.
n_0824-12096-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12096-02-01-JKS-M-08-A.wav,방송중인 채널 중에 리우스 하는 채널을 넣어줘요.,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.
n_0870-12907-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12907-02-01-IKP-M-09-A.wav,자막 크기 좀 키워져,자막 크기 좀 키워 줘.
n_0852-12582-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12582-02-01-PHO-F-08-A.wav,결자리온색 핵심 내용 들려줘,별자리 운세 핵심 내용 들려 줘.
n_0808-12189-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12189-02-01-SGT-M-08-A.wav,어제 뉴스 방송 9시커로 다시 틀어주게,어제 뉴스 방송 아홉시 꺼로 다시 틀어 주게.
n_0847-12966-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12966-02-01-KIM-F-08-A.wav,화질이 너무 별로다.,화질이 너무 별로다.
n_0832-12411-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12411-02-01-KMJ-M-08-A.wav,30분 뒤에 나갈건데 알람 맞춰줘,삼십 분 뒤에 나갈 건데 알람 맞춰 줘.
n_0873-12068-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12068-02-01-MKM-M-09-A.wav,로또 내가 직접 고른 번으로 찾아,로또 내가 직접 고른 번호로 사자.
n_0810-12263-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12263-02-01-SDY-M-08-A.wav,니가 지금 번호으로 또 열정만 줘,내가 찍은 번호 로또 열 장만 줘.
n_0833-12603-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12603-02-01-PMS-M-09-A.wav,전화번호 부위에서 손주 찾아줘,전화번호부에서 손주 찾아 줘.
n_0811-12637-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12637-02-01-CSJ-M-08-A.wav,남편한테 긴급하다고 문자분해.,남편한테 긴급하다고 문자 보내!
n_0868-12966-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12966-02-01-LIH-M-09-A.wav,하늘이 너무 빌려다,화질이 너무 별로다.
n_0833-12008-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12008-02-01-PMS-M-09-A.wav,최근 포함 목록에 흥민이 있어?,내 최근 통화목록에 흥민이 있어?
n_0316-12155-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12155-02-01-JIJ-F-08-A.wav,갈랜드의 오늘 약속 예약할래,캘린더에 오늘 약속 예약할래.
n_0813-12859-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12859-02-01-LSG-M-08-A.wav,럴시 예보해봐,내일 날씨 예보해 봐.
n_0820-12794-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12794-02-01-KYT-M-08-A.wav,큰일 났으니까 따라 대전화해,큰일 났으니까 딸한테 전화해.
n_0836-12213-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12213-02-01-KOH-M-08-A.wav,"나에게 산 문제, 네바.",나에게 산수 문제 내 봐.
n_0847-12171-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12171-02-01-KIM-F-08-A.wav,물리치료 단일 2시로 예약,물리치료 당일 두 시로 예약.
n_0320-12261-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12261-02-01-CHE-F-08-A.wav,메시지 작성 창 뛰어줘,메시지 작성 창 띄워 줘.
n_0878-12446-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12446-02-01-KCJ-F-09-A.wav,국가대표 팀 축구 경기 언제 해,국가대표 팀 축구 경기 언제 해?
n_0316-12565-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12565-02-01-JIJ-F-08-A.wav,배운 예약 미리 부탁 좀 하자,병원 예약 미리 부탁 좀 하자.
n_0319-12075-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12075-02-01-LSK-F-08-A.wav,나는 KBS 뉴스을 볼거야.,나는 케이비에스 뉴스를 볼 거야.
n_0810-12083-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12083-02-01-SDY-M-08-A.wav,하면 잘 안보이니까 자막 아르러 뛰어줘,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0325-12955-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12955-02-01-JKS-F-08-B.wav,이 영상은,환기 좀 잠깐 해.
n_0327-12159-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12159-02-01-HJS-F-08-A.wav,오늘 최고 온도는 몇도 좀 계산해,오늘 최고 온도는 몇 도쯤 예상해?
n_0836-12307-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12307-02-01-KOH-M-08-A.wav,그럼 오늘 띄에 미닌다.,전화번호 리스트에 흥민이 있는가?
n_0850-12199-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12199-02-01-CYS-F-08-A.wav,이번 주 금요일 일정 다음 주 금요일로 가슴이 변경해 주려,요번 주 금요일 일정 다음 주 금요일로 갔으니 변경해 주렴.
n_0322-12516-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12516-02-01-LSH-F-08-A.wav,아까 전화 받은 사람 다시 연결해줘.,아까 전화 받은 사람 다시 연결해 줘.
n_0871-12134-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12134-02-01-KSJ-M-09-A.wav,가장 잘 보이게 화질 바꿔줘,가장 잘 보이게 화질 바꿔 줘.
n_0324-12833-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12833-02-01-KCD-M-08-D.wav,연락첩일로 메시지 묻고 보여줘,연락처별로 메시지 묶어서 보여 줘.
n_0813-12087-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12087-02-01-LSG-M-08-A.wav,뉴스톡보조 보이죠,뉴스 속보 좀 보여 줘.
n_0325-12983-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12983-02-01-JKS-F-08-B.wav,문자 메시지 입력창 뛰어줘,문자메시지 입력창 띄어 줘.
n_0838-12160-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12160-02-01-JHY-M-09-A.wav,제작해 지금 무지 상태로 있어,세탁기 지금 무슨 상태로 있어?
n_0333-12502-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12502-02-01-PHS-F-08-A.wav,근처 맞지 보여줄래?,근처 맛집 보여줄래?
n_0809-12324-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12324-02-01-LCW-M-08-A.wav,어디에 죽고 어떤 팀이 있나?,어제 축구 어떤 팀이 이겼나?
n_0313-12853-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12853-02-01-PMY-F-08-A.wav,이럴 약속이 있나?,일월 약속이 있나?
n_0327-12749-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12749-02-01-HJS-F-08-A.wav,지금 당장 여기로 오라고 따라한테말해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0315-12684-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12684-02-01-KST-F-08-A.wav,객티운제 읽어줘,개띠 운세 읽어 줘.
n_0816-12804-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12804-02-01-CYM-M-08-A.wav,명상 영상 하나 틀어주게,명상 영상 하나 틀어 주게.
n_0826-12173-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12173-02-01-HYK-M-08-A.wav,메시지로 긴급 신고하죠,메시지로 긴급 신고해 줘.
n_0805-12512-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12512-02-01-KYI-M-08-A.wav,지금부터 나랑 끝말리기 하자,지금부터 나랑 끝말잇기 하자.
n_0872-12233-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12233-02-01-SDW-M-09-A.wav,현재 근무 대교 교통 상황 부탁해.,현재 금호대교 교통 상황 부탁해.
n_0808-12841-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12841-02-01-SGT-M-08-A.wav,이리 일구야 살려줘,일일구야 살려 줘.
n_0847-12584-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12584-02-01-KIM-F-08-A.wav,로드 수동으로 구입하고 싶어,로또 수동으로 구입하고 싶어.
n_0825-12612-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12612-02-01-BHM-M-08-A.wav,양화 대기 교통 상황 확인 좀 해 주시오,양화대교 교통 상황 확인 좀 해주시오.
n_0826-12092-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12092-02-01-HYK-M-08-A.wav,방금 본 매일 답장해줘,방금 본 메일 답장해 줘.
n_0811-12391-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12391-02-01-CSJ-M-08-A.wav,"약, 복용, 정심으로 알림 부탁해.",약 복용 점심으로 알림 부탁해.
n_0856-12038-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12038-02-01-LHJ-F-08-A.wav,보관 목록 채 생파랍니다.,보관 목록 재생 바랍니다.
n_0326-12929-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12929-02-01-KH-F-08-A.wav,애출시에 방법으로 바꿔,외출 시에 방범으로 바꿔.
n_0321-12276-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12276-02-01-SIJ-F-08-A.wav,실력 공개 환기해줄래?,실내 공기 환기해 줄래?
n_0877-12903-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12903-02-01-JJK-M-09-A.wav,내가 밖에 있을 때 전화 오면 휴대 전화로 착신해 줘.,내가 밖에 있을 때 전화 오면 휴대 전화로 착신해 줘.
n_0832-12150-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12150-02-01-KMJ-M-08-A.wav,수는 말씀하신 거 트러버,스님 말씀하신 거 틀어 봐.
n_0838-12155-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12155-02-01-JHY-M-09-A.wav,결대에 올려 속 이야글래,캘린더에 오늘 약속 예약할래.
n_0827-12736-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12736-02-01-LYW-M-08-A.wav,배세지 보낸 사람 이름 순으로 정리,메시지 보낸사람 이름 순으로 정리.
n_0821-12230-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12230-02-01-KSM-M-08-A.wav,들어도 켜 보시게,트로트 켜 보시게.
n_0326-12733-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12733-02-01-KH-F-08-A.wav,퍼즐 게임 같이 해볼래?,퍼즐 게임 같이 해 볼래?
n_0859-12603-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12603-02-01-JKY-F-09-A.wav,전화번호 위에 손주 찾아줘,전화번호부에서 손주 찾아 줘.
n_0320-12396-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12396-02-01-CHE-F-08-A.wav,스스라니깐 좋은 얘기가 필요해,쓸쓸하니깐 좋은 얘기가 필요해.
n_0822-12545-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12545-02-01-LDM-M-08-A.wav,지금부터 구우다 문제 내봐,지금부터 구구단 문제 내 봐.
n_0832-12255-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12255-02-01-KMJ-M-08-A.wav,"이곳 상황, 메시지로 전달해줘",위급 상황 메시지로 전달해 줘.
n_0836-12602-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12602-02-01-KOH-M-08-A.wav,"구독, 방송, 전화",교육 방송 좀 켜 놔.
n_0812-12453-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12453-02-01-PDN-M-08-A.wav,밥 먹고 양 먹는거 맞아?,밥 먹고 약 먹는 거 맞아?
n_0811-12052-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12052-02-01-CSJ-M-08-A.wav,건강 검진 일정 안 잊어버리게 잘 남겨놔,건강검진 일정 안 잊어버리게 잘 남겨 놔.
n_0835-12002-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12002-02-01-LSJ-M-08-A.wav,알람 그만 울려줘,알람 그만 울려 줘.
n_0322-12675-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12675-02-01-LSH-F-08-A.wav,새 일정 추가하는 것 도와줘,새 일정 추가하는 거 도와 줘.
n_0816-12205-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12205-02-01-CYM-M-08-A.wav,내일 일정의 약속 일정 표시해놓아,내 일정에 약속 일정 표시해 놔.
n_0824-12018-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12018-02-01-JKS-M-08-A.wav,병원에 가야겠는데 예약 부탁해,병원에 좀 가야겠는데 예약 부탁해.
n_0864-12401-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12401-02-01-YANG-M-09-A.wav,이제 에어코인 캔트나,이제 에어컨 괜찮아.
n_0319-12931-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12931-02-01-LSK-F-08-A.wav,지금 페이지 즐겨찾게 추가해줘,지금 페이지 즐겨찾기에 추가해 줘.
n_0815-12184-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12184-02-01-JKH-M-08-A.wav,대치동 근처 맛집 랭킹 보여줘,대치동 근처 맛집 랭킹 보여 줘.
n_0325-12856-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12856-02-01-JKS-F-08-B.wav,야구 김기 일정 찾아 봐,야구 경기 일정 찾아봐.
n_0826-12655-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12655-02-01-HYK-M-08-A.wav,친구 구르배속한 번으로 온 메시지 검색해줘,친구 그룹에 속한 번호로 온 메시지 검색해 줘.
n_0330-12204-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12204-02-01-HHJ-F-08-B.wav,빨래 자동 세탁으로 하면 돼.,빨래 자동 세탁으로 하면 돼.
